enum,policy,workload,mean_ns,p90_ns
5Tiny3,AUTO,100%_positive,0.99,1.08
6Small8,AUTO,100%_positive,10.73,10.8
8Medium12,AUTO,100%_positive,24.95,25.05
7Large16,AUTO,100%_positive,21.0,21.09
7Large32,AUTO,100%_positive,27.91,28.04
7Large64,AUTO,100%_positive,37.25,37.36
13BucketHeavy16,AUTO,100%_positive,44.84,45.0
5Tiny3,AUTO,80%_positive,0.87,0.94
6Small8,AUTO,80%_positive,8.99,9.04
8Medium12,AUTO,80%_positive,21.39,21.49
7Large16,AUTO,80%_positive,18.6,18.68
7Large32,AUTO,80%_positive,24.95,25.05
7Large64,AUTO,80%_positive,31.98,32.13
13BucketHeavy16,AUTO,80%_positive,38.09,38.25
5Tiny3,AUTO,20%_positive,0.69,0.79
6Small8,AUTO,20%_positive,3.41,3.48
8Medium12,AUTO,20%_positive,5.46,5.53
7Large16,AUTO,20%_positive,6.18,6.23
7Large32,AUTO,20%_positive,9.3,9.34
7Large64,AUTO,20%_positive,9.69,10.03
13BucketHeavy16,AUTO,20%_positive,11.67,12.97
5Tiny3,AUTO,100%_negative_diff_len,0.71,0.76
6Small8,AUTO,100%_negative_diff_len,1.57,1.64
8Medium12,AUTO,100%_negative_diff_len,0.67,0.75
7Large16,AUTO,100%_negative_diff_len,2.53,2.58
7Large32,AUTO,100%_negative_diff_len,2.51,2.57
7Large64,AUTO,100%_negative_diff_len,2.51,2.57
13BucketHeavy16,AUTO,100%_negative_diff_len,2.5,2.57
5Tiny3,AUTO,100%_negative_same_len,0.61,0.69
6Small8,AUTO,100%_negative_same_len,3.13,3.21
8Medium12,AUTO,100%_negative_same_len,12.0,12.07
7Large16,AUTO,100%_negative_same_len,2.51,2.57
7Large32,AUTO,100%_negative_same_len,11.79,11.93
7Large64,AUTO,100%_negative_same_len,2.51,2.57
13BucketHeavy16,AUTO,100%_negative_same_len,2.51,2.59
5Tiny3,NAIVE,100%_positive,6.74,6.91
6Small8,NAIVE,100%_positive,10.58,10.64
8Medium12,NAIVE,100%_positive,24.74,24.85
7Large16,NAIVE,100%_positive,24.8,24.97
7Large32,NAIVE,100%_positive,39.0,39.02
7Large64,NAIVE,100%_positive,57.55,57.76
13BucketHeavy16,NAIVE,100%_positive,15.86,15.94
5Tiny3,NAIVE,80%_positive,5.84,5.95
6Small8,NAIVE,80%_positive,8.88,8.98
8Medium12,NAIVE,80%_positive,21.39,21.59
7Large16,NAIVE,80%_positive,21.47,21.57
7Large32,NAIVE,80%_positive,38.54,38.66
7Large64,NAIVE,80%_positive,48.62,48.85
13BucketHeavy16,NAIVE,80%_positive,13.96,14.06
5Tiny3,NAIVE,20%_positive,2.01,2.1
6Small8,NAIVE,20%_positive,3.4,3.45
8Medium12,NAIVE,20%_positive,5.21,5.3
7Large16,NAIVE,20%_positive,5.9,7.43
7Large32,NAIVE,20%_positive,29.5,29.57
7Large64,NAIVE,20%_positive,12.18,12.26
13BucketHeavy16,NAIVE,20%_positive,3.67,3.77
5Tiny3,NAIVE,100%_negative_diff_len,0.63,0.65
6Small8,NAIVE,100%_negative_diff_len,1.56,1.63
8Medium12,NAIVE,100%_negative_diff_len,0.57,0.65
7Large16,NAIVE,100%_negative_diff_len,0.5,0.59
7Large32,NAIVE,100%_negative_diff_len,0.51,0.59
7Large64,NAIVE,100%_negative_diff_len,0.63,0.62
13BucketHeavy16,NAIVE,100%_negative_diff_len,0.63,0.71
5Tiny3,NAIVE,100%_negative_same_len,0.63,0.68
6Small8,NAIVE,100%_negative_same_len,3.12,3.19
8Medium12,NAIVE,100%_negative_same_len,12.01,12.07
7Large16,NAIVE,100%_negative_same_len,0.52,0.59
7Large32,NAIVE,100%_negative_same_len,50.77,51.47
7Large64,NAIVE,100%_negative_same_len,0.73,0.81
13BucketHeavy16,NAIVE,100%_negative_same_len,0.63,0.62
5Tiny3,LEN_FIRST,100%_positive,0.97,1.09
6Small8,LEN_FIRST,100%_positive,17.8,17.89
8Medium12,LEN_FIRST,100%_positive,22.39,22.55
7Large16,LEN_FIRST,100%_positive,22.27,22.36
7Large32,LEN_FIRST,100%_positive,27.16,27.24
7Large64,LEN_FIRST,100%_positive,36.72,36.93
13BucketHeavy16,LEN_FIRST,100%_positive,45.3,45.51
5Tiny3,LEN_FIRST,80%_positive,0.84,0.91
6Small8,LEN_FIRST,80%_positive,15.18,15.25
8Medium12,LEN_FIRST,80%_positive,19.84,19.93
7Large16,LEN_FIRST,80%_positive,19.92,20.0
7Large32,LEN_FIRST,80%_positive,24.29,24.35
7Large64,LEN_FIRST,80%_positive,31.82,31.95
13BucketHeavy16,LEN_FIRST,80%_positive,39.49,39.66
5Tiny3,LEN_FIRST,20%_positive,0.62,0.7
6Small8,LEN_FIRST,20%_positive,5.56,5.61
8Medium12,LEN_FIRST,20%_positive,6.44,6.56
7Large16,LEN_FIRST,20%_positive,6.46,6.5
7Large32,LEN_FIRST,20%_positive,8.81,8.89
7Large64,LEN_FIRST,20%_positive,9.32,9.42
13BucketHeavy16,LEN_FIRST,20%_positive,11.81,11.96
5Tiny3,LEN_FIRST,100%_negative_diff_len,0.62,0.67
6Small8,LEN_FIRST,100%_negative_diff_len,2.5,2.57
8Medium12,LEN_FIRST,100%_negative_diff_len,2.5,2.56
7Large16,LEN_FIRST,100%_negative_diff_len,2.51,2.58
7Large32,LEN_FIRST,100%_negative_diff_len,2.5,2.57
7Large64,LEN_FIRST,100%_negative_diff_len,2.51,2.6
13BucketHeavy16,LEN_FIRST,100%_negative_diff_len,2.51,2.56
5Tiny3,LEN_FIRST,100%_negative_same_len,0.63,0.7
6Small8,LEN_FIRST,100%_negative_same_len,11.34,11.41
8Medium12,LEN_FIRST,100%_negative_same_len,4.41,4.56
7Large16,LEN_FIRST,100%_negative_same_len,2.5,2.56
7Large32,LEN_FIRST,100%_negative_same_len,12.02,12.09
7Large64,LEN_FIRST,100%_negative_same_len,2.51,2.57
13BucketHeavy16,LEN_FIRST,100%_negative_same_len,2.51,2.57
