enum,policy,workload,mean_ns,p90_ns
5Tiny3,AUTO,100%_positive,0.99,1.08
6Small8,AUTO,100%_positive,10.73,10.8
8Medium12,AUTO,100%_positive,24.95,25.05
7Large16,AUTO,100%_positive,21.0,21.09
7Large32,AUTO,100%_positive,27.91,28.04
7Large64,AUTO,100%_positive,37.25,37.36
13BucketHeavy16,AUTO,100%_positive,44.84,45.0
5Tiny3,AUTO,80%_positive,0.87,0.94
6Small8,AUTO,80%_positive,8.99,9.04
8Medium12,AUTO,80%_positive,21.39,21.49
7Large16,AUTO,80%_positive,18.6,18.68
7Large32,AUTO,80%_positive,24.95,25.05
7Large64,AUTO,80%_positive,31.98,32.13
13BucketHeavy16,AUTO,80%_positive,38.09,38.25
5Tiny3,AUTO,20%_positive,0.69,0.79
6Small8,AUTO,20%_positive,3.41,3.48
8Medium12,AUTO,20%_positive,5.46,5.53
7Large16,AUTO,20%_positive,6.18,6.23
7Large32,AUTO,20%_positive,9.3,9.34
7Large64,AUTO,20%_positive,9.69,10.03
13BucketHeavy16,AUTO,20%_positive,11.67,12.97
5Tiny3,AUTO,100%_negative_diff_len,0.71,0.76
6Small8,AUTO,100%_negative_diff_len,1.57,1.64
8Medium12,AUTO,100%_negative_diff_len,0.67,0.75
7Large16,AUTO,100%_negative_diff_len,2.53,2.58
7Large32,AUTO,100%_negative_diff_len,2.51,2.57
7Large64,AUTO,100%_negative_diff_len,2.51,2.57
13BucketHeavy16,AUTO,100%_negative_diff_len,2.5,2.57
5Tiny3,AUTO,100%_negative_same_len,0.61,0.69
6Small8,AUTO,100%_negative_same_len,3.13,3.21
8Medium12,AUTO,100%_negative_same_len,12.0,12.07
7Large16,AUTO,100%_negative_same_len,2.51,2.57
7Large32,AUTO,100%_negative_same_len,11.79,11.93
7Large64,AUTO,100%_negative_same_len,2.51,2.57
13BucketHeavy16,AUTO,100%_negative_same_len,2.51,2.59
