enum,policy,workload,mean_ns,p90_ns
5Tiny3,LEN_FIRST,100%_positive,0.97,1.09
6Small8,LEN_FIRST,100%_positive,17.8,17.89
8Medium12,LEN_FIRST,100%_positive,22.39,22.55
7Large16,LEN_FIRST,100%_positive,22.27,22.36
7Large32,LEN_FIRST,100%_positive,27.16,27.24
7Large64,LEN_FIRST,100%_positive,36.72,36.93
13BucketHeavy16,LEN_FIRST,100%_positive,45.3,45.51
5Tiny3,LEN_FIRST,80%_positive,0.84,0.91
6Small8,LEN_FIRST,80%_positive,15.18,15.25
8Medium12,LEN_FIRST,80%_positive,19.84,19.93
7Large16,LEN_FIRST,80%_positive,19.92,20.0
7Large32,LEN_FIRST,80%_positive,24.29,24.35
7Large64,LEN_FIRST,80%_positive,31.82,31.95
13BucketHeavy16,LEN_FIRST,80%_positive,39.49,39.66
5Tiny3,LEN_FIRST,20%_positive,0.62,0.7
6Small8,LEN_FIRST,20%_positive,5.56,5.61
8Medium12,LEN_FIRST,20%_positive,6.44,6.56
7Large16,LEN_FIRST,20%_positive,6.46,6.5
7Large32,LEN_FIRST,20%_positive,8.81,8.89
7Large64,LEN_FIRST,20%_positive,9.32,9.42
13BucketHeavy16,LEN_FIRST,20%_positive,11.81,11.96
5Tiny3,LEN_FIRST,100%_negative_diff_len,0.62,0.67
6Small8,LEN_FIRST,100%_negative_diff_len,2.5,2.57
8Medium12,LEN_FIRST,100%_negative_diff_len,2.5,2.56
7Large16,LEN_FIRST,100%_negative_diff_len,2.51,2.58
7Large32,LEN_FIRST,100%_negative_diff_len,2.5,2.57
7Large64,LEN_FIRST,100%_negative_diff_len,2.51,2.6
13BucketHeavy16,LEN_FIRST,100%_negative_diff_len,2.51,2.56
5Tiny3,LEN_FIRST,100%_negative_same_len,0.63,0.7
6Small8,LEN_FIRST,100%_negative_same_len,11.34,11.41
8Medium12,LEN_FIRST,100%_negative_same_len,4.41,4.56
7Large16,LEN_FIRST,100%_negative_same_len,2.5,2.56
7Large32,LEN_FIRST,100%_negative_same_len,12.02,12.09
7Large64,LEN_FIRST,100%_negative_same_len,2.51,2.57
13BucketHeavy16,LEN_FIRST,100%_negative_same_len,2.51,2.57
