enum,policy,workload,mean_ns,p90_ns
5Tiny3,NAIVE,100%_positive,6.74,6.91
6Small8,NAIVE,100%_positive,10.58,10.64
8Medium12,NAIVE,100%_positive,24.74,24.85
7Large16,NAIVE,100%_positive,24.8,24.97
7Large32,NAIVE,100%_positive,39.0,39.02
7Large64,NAIVE,100%_positive,57.55,57.76
13BucketHeavy16,NAIVE,100%_positive,15.86,15.94
5Tiny3,NAIVE,80%_positive,5.84,5.95
6Small8,NAIVE,80%_positive,8.88,8.98
8Medium12,NAIVE,80%_positive,21.39,21.59
7Large16,NAIVE,80%_positive,21.47,21.57
7Large32,NAIVE,80%_positive,38.54,38.66
7Large64,NAIVE,80%_positive,48.62,48.85
13BucketHeavy16,NAIVE,80%_positive,13.96,14.06
5Tiny3,NAIVE,20%_positive,2.01,2.1
6Small8,NAIVE,20%_positive,3.4,3.45
8Medium12,NAIVE,20%_positive,5.21,5.3
7Large16,NAIVE,20%_positive,5.9,7.43
7Large32,NAIVE,20%_positive,29.5,29.57
7Large64,NAIVE,20%_positive,12.18,12.26
13BucketHeavy16,NAIVE,20%_positive,3.67,3.77
5Tiny3,NAIVE,100%_negative_diff_len,0.63,0.65
6Small8,NAIVE,100%_negative_diff_len,1.56,1.63
8Medium12,NAIVE,100%_negative_diff_len,0.57,0.65
7Large16,NAIVE,100%_negative_diff_len,0.5,0.59
7Large32,NAIVE,100%_negative_diff_len,0.51,0.59
7Large64,NAIVE,100%_negative_diff_len,0.63,0.62
13BucketHeavy16,NAIVE,100%_negative_diff_len,0.63,0.71
5Tiny3,NAIVE,100%_negative_same_len,0.63,0.68
6Small8,NAIVE,100%_negative_same_len,3.12,3.19
8Medium12,NAIVE,100%_negative_same_len,12.01,12.07
7Large16,NAIVE,100%_negative_same_len,0.52,0.59
7Large32,NAIVE,100%_negative_same_len,50.77,51.47
7Large64,NAIVE,100%_negative_same_len,0.73,0.81
13BucketHeavy16,NAIVE,100%_negative_same_len,0.63,0.62
