enum,policy,workload,mean_ns,p90_ns
5Tiny3,AUTO,100%_positive,6.46,6.56
6Small8,AUTO,100%_positive,18.21,18.34
8Medium12,AUTO,100%_positive,25.33,25.45
7Large16,AUTO,100%_positive,21.5,21.63
7Large32,AUTO,100%_positive,26.38,26.45
7Large64,AUTO,100%_positive,38.93,39.29
13BucketHeavy16,AUTO,100%_positive,47.15,47.6
5Tiny3,AUTO,80%_positive,5.36,5.44
6Small8,AUTO,80%_positive,15.84,16.0
8Medium12,AUTO,80%_positive,22.14,22.27
7Large16,AUTO,80%_positive,19.03,19.15
7Large32,AUTO,80%_positive,23.7,23.83
7Large64,AUTO,80%_positive,33.51,33.71
13BucketHeavy16,AUTO,80%_positive,40.66,40.74
5Tiny3,AUTO,20%_positive,1.8,1.87
6Small8,AUTO,20%_positive,4.17,4.24
8Medium12,AUTO,20%_positive,5.7,5.81
7Large16,AUTO,20%_positive,10.59,10.64
7Large32,AUTO,20%_positive,11.12,11.18
7Large64,AUTO,20%_positive,11.65,11.72
13BucketHeavy16,AUTO,20%_positive,14.01,14.16
5Tiny3,AUTO,100%_negative_diff_len,0.66,0.74
6Small8,AUTO,100%_negative_diff_len,0.65,0.71
8Medium12,AUTO,100%_negative_diff_len,0.69,0.89
7Large16,AUTO,100%_negative_diff_len,10.0,10.07
7Large32,AUTO,100%_negative_diff_len,9.99,10.05
7Large64,AUTO,100%_negative_diff_len,9.99,10.06
13BucketHeavy16,AUTO,100%_negative_diff_len,9.99,10.03
5Tiny3,AUTO,100%_negative_same_len,0.72,0.84
6Small8,AUTO,100%_negative_same_len,12.68,13.2
8Medium12,AUTO,100%_negative_same_len,12.35,12.97
7Large16,AUTO,100%_negative_same_len,9.99,10.05
7Large32,AUTO,100%_negative_same_len,14.15,14.25
7Large64,AUTO,100%_negative_same_len,9.98,10.01
13BucketHeavy16,AUTO,100%_negative_same_len,10.0,10.06
